ID,label
news_5033,1
news_303648,1
news_383335,1
news_50511,1
news_282777,1
news_4959,1
news_278606,1
news_347296,1
news_297622,1
news_276822,1
news_208207,1
news_179644,1
news_295593,1
news_185209,1
news_412271,1
news_414055,1
news_47073,1
news_342799,1
news_60767,1
news_120667,1
news_185505,1
news_1905,1
news_305854,1
news_280994,1
news_47273,1
news_91380,1
news_153080,1
news_245212,1
news_234337,1
news_216573,1
news_86342,1
news_120876,1
news_115062,1
news_335046,1
news_238760,1
news_280580,1
news_71926,1
news_183453,1
news_167545,1
news_191878,1
news_127866,1
news_98351,1
news_313185,1
news_412151,1
news_405680,1
news_46885,1
news_170843,1
news_17397,1
news_348213,1
news_230305,1
news_147515,1
news_74388,1
news_80916,1
news_87979,1
news_213264,1
news_170391,1
news_356630,1
news_285608,1
news_648,1
news_323008,1
news_220963,1
news_341026,1
news_95728,1
news_36784,1
news_5286,1
news_253018,1
news_21269,1
news_383923,1
news_403333,1
news_189251,1
news_294024,1
news_43762,1
news_102635,1
news_152585,1
news_122074,1
news_212647,1
news_171313,1
news_52852,1
news_9694,1
news_173632,1
news_120209,1
news_342459,1
news_229846,1
news_391028,1
news_236253,1
news_15730,1
news_37467,1
news_303169,1
news_77195,1
news_203529,1
news_374960,1
news_142619,1
news_344481,1
news_170322,1
news_252989,1
news_16510,1
news_418303,1
news_308946,1
news_381545,1
news_69906,1
news_390017,1
news_278088,1
news_258992,1
news_248059,1
news_171292,1
news_400533,1
news_354972,1
news_238508,1
news_192503,1
news_276407,1
news_261659,1
news_178876,1
news_68851,1
news_192031,1
news_187439,1
news_267198,1
news_48524,1
news_120865,1
news_196640,1
news_159947,1
news_340157,1
news_126565,1
news_230489,1
news_388941,1
news_18214,1
news_174976,1
news_186866,1
news_320513,1
news_244483,1
news_366814,1
news_391311,1
news_422831,1
news_288599,1
news_117152,1
news_341681,1
news_136340,1
news_87725,1
news_282640,1
news_305457,1
news_252369,1
news_329005,1
news_267772,1
news_140110,1
news_410773,1
news_176084,1
news_231016,1
news_35697,1
news_226501,1
news_226399,1
news_234581,1
news_34612,1
news_288367,1
news_396241,1
news_15050,1
news_252499,1
news_216852,1
news_69017,1
news_4806,1
news_321503,1
news_231091,1
news_279001,1
news_297984,1
news_270864,1
news_200212,1
news_192284,1
news_381139,1
news_360959,1
news_317248,1
news_173113,1
news_390980,1
news_10922,1
news_55351,1
news_322417,1
news_231156,1
news_267214,1
news_335310,1
news_250024,1
news_203159,1
news_116480,1
news_219016,1
news_282537,1
news_70791,1
news_405766,1
news_79401,1
news_399043,1
news_228288,1
news_50858,1
news_34275,1
news_94831,1
news_245885,1
news_16617,1
news_36301,1
news_373135,1
news_367780,1
news_357241,1
news_257455,1
news_401840,1
news_349536,1
news_281024,1
news_274987,1
news_136441,1
news_142822,1
news_188980,1
news_2845,1
news_156255,1
news_216440,1
news_360690,1
news_200471,1
news_393720,1
news_329510,1
news_375118,1
news_91006,1
news_320591,1
news_166091,1
news_4462,1
news_395242,1
news_378,1
news_347422,1
news_317601,1
news_299314,1
news_199937,1
news_88257,1
news_286712,1
news_111472,1
news_296726,1
news_331503,1
news_332574,1
news_23586,1
news_285438,1
news_390342,1
news_201189,1
news_316026,1
news_21054,1
news_263021,1
news_419415,1
news_356891,1
news_335380,1
news_166508,1
news_275434,1
news_35829,1
news_236045,1
news_176273,1
news_58626,1
news_288608,1
news_25588,1
news_188706,1
news_379515,1
news_398106,1
news_146487,1
news_128865,1
news_371168,1
news_147952,1
news_257657,1
news_95589,1
news_225940,1
news_248068,1
news_166432,1
news_408834,1
news_9636,1
news_176608,1
news_375679,1
news_51982,1
news_230992,1
news_94420,1
news_186177,1
news_265462,1
news_326964,1
news_176675,1
news_149272,1
news_342550,1
news_216982,1
news_196686,1
news_122227,1
news_392439,1
news_238110,1
news_285154,1
news_252257,1
news_200012,1
news_258248,1
news_24176,1
news_326398,1
news_225285,1
news_391122,1
news_205454,1
news_331457,1
news_294843,1
news_257794,1
news_65870,1
news_22696,1
news_120135,1
news_43754,1
news_32429,1
news_322365,1
news_142960,1
news_363921,1
news_282011,1
news_104364,1
news_192421,1
news_70555,1
news_359643,1
news_310458,1
news_24627,1
news_191603,1
news_86275,1
news_406233,1
news_378873,1
news_81106,1
news_304525,1
news_163387,1
news_94641,1
news_215665,1
news_204896,1
news_190223,1
news_56395,1
news_111001,1
news_322349,1
news_93683,1
news_225018,1
news_382533,1
news_71073,1
news_317860,1
news_281140,1
news_327035,1
news_101166,1
news_215444,1
news_338457,1
news_9173,1
news_394082,1
news_268219,1
news_361913,1
news_221794,1
news_370880,1
news_248147,1
news_220893,1
news_82100,1
news_116588,1
news_412733,1
news_163256,1
news_136105,1
news_388347,1
news_121720,1
news_328795,1
news_338879,1
news_41795,1
news_28488,1
news_241281,1
news_419793,1
news_134917,1
news_310105,1
news_60950,1
news_303104,1
news_280262,1
news_227627,1
news_378943,1
news_311500,1
news_32318,1
news_1646,1
news_310769,1
news_37523,1
news_115534,1
news_122979,1
news_229959,1
news_47275,1
news_241318,1
news_364130,1
news_21119,1
news_109,1
news_29501,1
news_65709,1
news_294701,1
news_78192,1
news_166973,1
news_128347,1
news_120516,1
news_182438,1
news_279825,1
news_357564,1
news_118574,1
news_329278,1
news_14315,1
news_184621,1
news_311234,1
news_255919,1
news_337615,1
news_123542,1
news_270097,1
news_111597,1
news_417292,1
news_232193,1
news_379414,1
news_310296,1
news_200287,1
news_177363,1
news_377791,1
news_17119,1
news_102004,1
news_124167,1
news_108933,1
news_262406,1
news_323512,1
news_203903,1
news_214921,1
news_61540,1
news_195776,1
news_71618,1
news_231828,1
news_51028,1
news_355828,1
news_209166,1
news_64570,1
news_30639,1
news_204592,1
news_276352,1
news_194491,1
news_12424,1
news_35488,1
news_218755,1
news_96573,1
news_128182,1
news_353420,1
news_390685,1
news_349891,1
news_250040,1
news_406001,1
news_238306,1
news_78672,1
news_6986,1
news_412564,1
news_159674,1
news_386419,1
news_362832,1
news_180461,1
news_254883,1
news_230078,1
news_91030,1
news_130349,1
news_280288,1
news_324655,1
news_206767,1
news_235400,1
news_396991,1
news_194817,1
news_218160,1
news_116356,1
news_219406,1
news_311155,1
news_226556,1
news_324475,1
news_203947,1
news_349398,1
news_355689,1
news_301729,1
news_159664,1
news_11560,1
news_76859,1
news_371324,1
news_418026,1
news_376941,1
news_401618,1
news_161521,1
news_104849,1
news_223712,1
news_321003,1
news_379783,1
news_346020,1
news_132205,1
news_326980,1
news_48915,1
news_5907,1
news_217097,1
news_176156,1
news_405894,1
news_20535,1
news_87697,1
news_112738,1
news_56867,1
news_238577,1
news_193274,1
news_395128,1
news_60007,1
news_77617,1
news_70880,1
news_321617,1
news_121803,1
news_143533,1
news_410348,1
news_293952,1
news_363021,1
news_43030,1
news_87124,1
news_40007,1
news_945,1
news_101219,1
news_242854,1
news_257698,1
news_23977,1
news_413110,1
news_5256,1
news_385106,1
news_180744,1
news_259940,1
news_13220,1
news_44845,1
news_110304,1
news_382557,1
news_377350,1
news_383091,1
news_198875,1
news_41245,1
news_398925,1
news_164921,1
news_307408,1
news_212953,1
news_57267,1
news_175077,1
news_151373,1
news_411109,1
news_129096,1
news_247111,1
news_296872,1
news_357776,1
news_35029,1
news_259823,1
news_105377,1
news_348978,1
news_165898,1
news_369920,1
news_351414,1
news_72233,1
news_304021,1
news_176890,1
news_234106,1
news_45835,1
news_246434,1
news_282884,1
news_281520,1
news_198583,1
news_24776,1
news_146589,1
news_401237,1
news_331143,1
news_20859,1
news_400154,1
news_292625,1
news_310116,1
news_384244,1
news_284220,1
news_335147,1
news_315184,1
news_142076,1
news_319394,1
news_69091,1
news_19843,1
news_81315,1
news_350544,1
news_297963,1
news_152308,1
news_405480,1
news_276405,1
news_55561,1
news_34831,1
news_361893,1
news_5127,1
news_8528,1
news_101434,1
news_179295,1
news_164692,1
news_286126,1
news_249952,1
news_107023,1
news_192292,1
news_96593,1
news_357491,1
news_387554,1
news_249695,1
news_4879,1
news_199931,1
news_383344,1
news_69427,1
news_170104,1
news_41957,1
news_299190,1
news_390024,1
news_278461,1
news_125039,1
news_124577,1
news_335093,1
news_340535,1
news_121141,1
news_34898,1
news_6377,1
news_251379,1
news_18507,1
news_418593,1
news_110149,1
news_61664,1
news_270439,1
news_119517,1
news_103618,1
news_219301,1
news_127130,1
news_35646,1
news_337463,1
news_70060,1
news_263576,1
news_132713,1
news_263473,1
news_216222,1
news_376310,1
news_359853,1
news_36256,1
news_340929,1
news_206989,1
news_223557,1
news_200611,1
news_275009,1
news_224099,1
news_226431,1
news_145046,1
news_186376,1
news_396460,1
news_361751,1
news_59547,1
news_172330,1
news_35791,1
news_29307,1
news_47708,1
news_292479,1
news_175284,1
news_231498,1
news_6764,1
news_313702,1
news_122597,1
news_179630,1
news_340747,1
news_81619,1
news_25454,1
news_241501,1
news_342606,1
news_407846,1
news_113283,1
news_64249,1
news_9698,1
news_108185,1
news_408638,1
news_285505,1
news_34230,1
news_64559,1
news_393915,1
news_412474,1
news_152007,1
news_189268,1
news_70673,1
news_348621,1
news_54340,1
news_193356,1
news_327192,1
news_121469,1
news_191611,1
news_373792,1
news_173860,1
news_297623,1
news_159071,1
news_398524,1
news_223915,1
news_323576,1
news_367312,1
news_412730,1
news_121818,1
news_421368,1
news_418050,1
news_67005,1
news_40109,1
news_22983,1
news_385936,1
news_323018,1
news_410322,1
news_307891,1
news_222711,1
news_107044,1
news_88694,1
news_335917,1
news_319321,1
news_172378,1
news_121232,1
news_237096,1
news_203484,1
news_401224,1
news_282802,1
news_180072,1
news_302367,1
news_225821,1
news_356838,1
news_228953,1
news_124835,1
news_359019,1
news_234695,1
news_147001,1
news_294290,1
news_279325,1
news_404742,1
news_230657,1
news_334664,1
news_281054,1
news_94400,1
news_51163,1
news_416096,1
news_165636,1
news_147434,1
news_178004,1
news_60796,1
news_220480,1
news_127975,1
news_406577,1
news_388004,1
news_247626,1
news_200480,1
news_369829,1
news_43992,1
news_160205,1
news_311317,1
news_406058,1
news_136309,1
news_288479,1
news_255495,1
news_326413,1
news_374003,1
news_105532,1
news_163715,1
news_216787,1
news_310218,1
news_41034,1
news_71020,1
news_359913,1
news_229757,1
news_394700,1
news_50200,1
news_334246,1
news_214319,1
news_37629,1
news_46709,1
news_200678,1
news_336044,1
news_371911,1
news_140293,1
news_25797,1
news_310737,1
news_161650,1
news_302726,1
news_404737,1
news_10241,1
news_34042,1
news_383069,1
news_155740,1
news_107246,1
news_255906,1
news_143753,1
news_128451,1
news_95159,1
news_45852,1
news_111880,1
news_211977,1
news_359959,1
news_140225,1
news_8329,1
news_250388,1
news_353816,1
news_29437,1
news_290633,1
news_275987,1
news_309695,1
news_24829,1
news_279053,1
news_297314,1
news_231074,1
news_326618,1
news_374213,1
news_252504,1
news_200753,1
news_348918,1
news_305490,1
news_387667,1
news_73981,1
news_224889,1
news_338504,1
news_6,1
news_256521,1
news_189955,1
news_139547,1
news_400955,1
news_418267,1
news_418422,1
news_283691,1
news_294573,1
news_203958,1
news_214518,1
news_129880,1
news_255748,1
news_293963,1
news_269002,1
news_4572,1
news_393683,1
news_369077,1
news_75057,1
news_11369,1
news_276946,1
news_340547,1
news_412885,1
news_22858,1
news_312012,1
news_385046,1
news_343747,1
news_256027,1
news_253363,1
news_414244,1
news_256373,1
news_226694,1
news_166995,1
news_335960,1
news_331690,1
news_394949,1
news_370966,1
news_47223,1
news_153661,1
news_176773,1
news_116575,1
news_95652,1
news_331259,1
news_320781,1
news_78826,1
news_359897,1
news_290473,1
news_129461,1
news_7018,1
news_52894,1
news_374467,1
news_25360,1
news_213206,1
news_213076,1
news_416280,1
news_67582,1
news_205566,1
news_180884,1
news_91392,1
news_245922,1
news_99772,1
news_339453,1
news_366138,1
news_255073,1
news_80959,1
news_302400,1
news_37952,1
news_163281,1
news_390734,1
news_121494,1
news_394336,1
news_377615,1
news_97300,1
news_109037,1
news_119837,1
news_277299,1
news_327960,1
news_53576,1
news_267873,1
news_318211,1
news_280884,1
news_217068,1
news_330170,1
news_328809,1
news_377492,1
news_136083,1
news_406369,1
news_28445,1
news_213719,1
news_57007,1
news_273309,1
news_14382,1
news_377653,1
news_86215,1
news_149342,1
news_151148,1
news_43953,1
news_45598,1
news_17094,1
news_45439,1
news_47565,1
news_223603,1
news_294297,1
news_61101,1
news_349557,1
news_200585,1
news_45636,1
news_72376,1
news_254986,1
news_142103,1
news_216146,1
news_47305,1
news_158676,1
news_367212,1
news_39774,1
news_302716,1
news_213814,1
news_204504,1
news_417295,1
news_278874,1
news_168557,1
news_43979,1
news_230121,1
news_287661,1
news_210973,1
news_173497,1
news_268363,1
news_123957,1
news_27196,1
news_334426,1
news_113641,1
news_289957,1
news_62682,1
news_4475,1
news_245324,1
news_79878,1
news_35318,1
news_126897,1
news_327431,1
news_130696,1
news_165417,1
news_311276,1
news_390650,1
news_418628,1
news_19410,1
news_401960,1
news_55560,1
news_34671,1
news_60186,1
news_46285,1
news_290259,1
news_176605,1
news_270905,1
news_128457,1
news_391305,1
news_391960,1
news_104950,1
news_317985,1
news_140998,1
news_250320,1
news_421152,1
news_281840,1
news_324932,1
news_231081,1
news_261631,1
news_316304,1
news_81222,1
news_280097,1
news_79396,1
news_56387,1
news_372074,1
news_164807,1
news_24101,1
news_59927,1
news_51954,1
news_84943,1
news_345743,1
news_244266,1
news_24402,1
news_238114,1
news_410180,1
news_331097,1
news_174607,1
news_97056,1
news_294654,1
news_294793,1
news_176374,1
news_356601,1
news_13875,1
news_151822,1
news_20026,1
news_213154,1
news_327002,1
news_264196,1
news_292025,1
news_315703,1
news_253930,1
news_282549,1
news_306175,1
news_40780,1
news_347669,1
news_383771,1
news_277267,1
news_145201,1
news_198895,1
news_80563,1
news_359911,1
news_289577,1
news_217460,1
news_359848,1
news_347022,1
news_152327,1
news_203143,1
news_81769,1
news_326083,1
news_83952,1
news_162052,1
news_286044,1
news_91053,1
news_17793,1
news_226104,1
news_71828,1
news_403090,1
news_55166,1
news_268177,1
news_373821,1
news_199176,1
news_44499,1
news_19721,1
news_84167,1
news_417902,1
news_199898,1
news_237278,1
news_165035,1
news_392258,1
news_246372,1
news_297517,1
news_108111,1
news_161470,1
news_137525,1
news_416660,1
news_267766,1
news_91172,1
news_107560,1
news_140210,1
news_98163,1
news_106330,1
news_337653,1
news_263822,1
news_196515,1
news_191184,1
news_221326,1
news_87395,1
news_421305,1
news_103092,1
news_392362,1
news_186424,1
news_117192,1
news_24222,1
news_59024,1
news_2231,1
news_283106,1
news_149467,1
news_60097,1
news_157328,1
news_219556,1
news_187953,1
news_400122,1
news_267705,1
news_339056,1
news_267461,1
news_253578,1
news_291971,1
news_315736,1
news_59752,1
news_201519,1
news_353925,1
news_136728,1
news_405441,1
news_91368,1
news_349327,1
news_374534,1
news_222044,1
news_60645,1
news_171295,1
news_190263,1
news_364423,1
news_267020,1
news_313631,1
news_31032,1
news_409908,1
news_166548,1
news_288822,1
news_311366,1
news_276070,1
news_245795,1
news_120510,1
news_413131,1
news_24375,1
news_376689,1
news_37219,1
news_186570,1
news_421235,1
news_204867,1
news_230034,1
news_36179,1
news_296174,1
news_282449,1
news_383500,1
news_294685,1
news_106191,1
news_325493,1
news_145636,1
news_42576,1
news_166719,1
news_252798,1
news_354922,1
news_221961,1
news_9426,1
news_309049,1
news_129776,1
news_210422,1
news_97636,1
news_364384,1
news_352792,1
news_124331,1
news_111307,1
news_314901,1
news_355670,1
news_120744,1
news_111997,1
news_299229,1
news_139747,1
news_118925,1
news_288349,1
news_259389,1
news_200751,1
news_116724,1
news_227815,1
news_297459,1
news_55752,1
news_264258,1
news_281613,1
news_120748,1
news_241821,1
news_73757,1
news_358255,1
news_329547,1
news_308013,1
news_165640,1
news_364240,1
news_267391,1
news_408980,1
news_101893,1
news_4860,1
news_228750,1
news_227229,1
news_196807,1
news_205322,1
news_156592,1
news_412922,1
news_258626,1
news_196168,1
news_319849,1
news_270926,1
news_55059,1
news_410811,1
news_371263,1
news_256119,1
news_206088,1
news_159066,1
news_136851,1
news_147705,1
news_39183,1
news_159775,1
news_122005,1
news_21241,1
news_288449,1
news_157256,1
news_369186,1
news_105109,1
news_354021,1
news_14230,1
news_225075,1
news_217861,1
news_368114,1
news_180583,1
news_296294,1
news_156246,1
news_228212,1
news_216784,1
news_264274,1
news_139079,1
news_36200,1
news_361872,1
news_118401,1
news_223739,1
news_146840,1
news_311625,1
news_307339,1
news_104963,1
news_166035,1
news_144633,1
news_336511,1
news_204310,1
news_84087,1
news_364701,1
news_334357,1
news_116975,1
news_247904,1
news_238917,1
news_105073,1
news_258336,1
news_275948,1
news_46823,1
news_283,1
news_419409,1
news_140556,1
news_283726,1
news_259367,1
news_21195,1
news_212765,1
news_255546,1
news_374535,1
news_94989,1
news_124475,1
news_204381,1
news_355994,1
news_167096,1
news_276063,1
news_267586,1
news_419591,1
news_151000,1
news_173123,1
news_235250,1
news_141297,1
news_47393,1
news_97457,1
news_110609,1
news_23959,1
news_230345,1
news_112068,1
news_396052,1
news_385552,1
news_413265,1
news_104261,1
news_46118,1
news_331613,1
news_212900,1
news_338773,1
news_129899,1
news_53671,1
news_80423,1
news_230564,1
news_317901,1
news_227840,1
news_294492,1
news_292365,1
news_28696,1
news_325898,1
news_43964,1
news_418069,1
news_407325,1
news_252662,1
news_50522,1
news_235920,1
news_133876,1
news_411376,1
news_364299,1
news_60520,1
news_104213,1
news_17948,1
news_91296,1
news_237396,1
news_261709,1
news_243130,1
news_414699,1
news_69677,1
news_15410,1
news_47006,1
news_156887,1
news_3362,1
news_200018,1
news_34797,1
news_406413,1
news_25971,1
news_78097,1
news_13022,1
news_21818,1
news_105527,1
news_230792,1
