ID,label
news_273540,0
news_406524,1
news_152462,1
news_290271,1
news_318842,0
news_290153,1
news_259956,0
news_243585,0
news_47696,1
news_351585,0
news_405102,0
news_336408,0
news_341242,0
news_349553,1
news_376420,0
news_351787,0
news_406379,1
news_411815,0
news_329919,0
news_304447,0
news_28987,1
news_84794,0
news_217212,1
news_29651,1
news_290061,1
news_327515,0
news_187365,0
news_32061,0
news_184555,1
news_281040,0
news_391165,1
news_302695,1
news_343624,0
news_126317,0
news_49463,0
news_112256,1
news_72991,0
news_80325,1
news_95822,1
news_245529,1
news_134951,0
news_306813,0
news_132367,1
news_418187,1
news_17679,0
news_196554,1
news_336150,0
news_82660,0
news_207247,0
news_253179,0
news_391104,1
news_358390,0
news_200496,1
news_330033,0
news_263416,1
news_258271,0
news_291841,0
news_103258,0
news_287729,0
news_192328,1
news_297862,1
news_261787,0
news_188546,1
news_47115,1
news_76948,1
news_14029,0
news_355951,0
news_19502,0
news_94465,0
news_193446,0
news_290394,1
news_233151,0
news_107553,0
news_230881,1
news_383397,1
news_280663,0
news_377845,1
news_166599,1
news_26423,0
news_322408,1
news_290384,1
news_27517,0
news_63921,1
news_173143,1
news_416225,0
news_417895,1
news_156238,1
news_418347,1
news_188414,1
news_155962,1
news_7027,0
news_394260,1
news_23885,0
news_405264,0
news_68046,0
news_231419,0
news_272506,1
news_184380,1
news_288008,0
news_271830,0
news_252941,1
news_151507,0
news_70180,0
news_230488,1
news_265345,0
news_338511,0
news_141841,0
news_237656,0
news_285841,0
news_18138,0
news_102510,0
news_217083,1
news_311025,1
news_387487,1
news_59778,0
news_385263,0
news_303880,0
news_288943,0
news_8775,1
news_135168,0
news_176663,1
news_92654,0
news_95821,1
news_163219,1
news_125090,1
news_187518,0
news_401612,1
news_402703,0
news_298141,0
news_403938,0
news_69149,0
news_95726,1
news_368795,0
news_317342,1
news_226149,1
news_363079,1
news_361416,0
news_307150,0
news_391452,1
news_157373,0
news_158970,1
news_9325,1
news_257047,0
news_175600,0
news_175423,0
news_111237,0
news_341593,0
news_141673,0
news_113206,0
news_216919,1
news_184847,1
news_269301,0
news_290658,1
news_86039,0
news_320055,0
news_151958,0
news_353406,1
news_36681,0
news_338727,1
news_294292,1
news_114913,0
news_326907,1
news_286270,1
news_180184,0
news_393202,1
news_301527,1
news_247707,0
news_160893,0
news_322638,1
news_294609,1
news_349776,0
news_297467,1
news_35234,1
news_217640,0
news_397935,0
news_200998,0
news_76667,1
news_158116,0
news_377604,1
news_301623,1
news_171721,0
news_56208,1
news_29147,1
news_83836,1
news_26879,0
news_237715,1
news_167214,0
news_25795,0
news_51624,1
news_279834,0
news_344214,1
news_354617,0
news_357026,1
news_171032,1
news_312782,0
news_387545,1
news_367102,1
news_274657,0
news_233215,0
news_353478,1
news_232663,0
news_66378,1
news_353497,1
news_112276,1
news_184601,1
news_77028,1
news_146950,1
news_60688,1
news_26229,0
news_95911,1
news_338338,0
news_403391,0
news_5295,1
news_29178,1
news_419822,0
news_165558,1
news_302087,1
news_84655,0
news_43367,0
news_128586,1
news_13189,1
news_229521,0
news_155133,0
news_150443,0
news_131334,0
news_44168,1
news_371144,1
news_322214,1
news_353297,1
news_263047,1
news_375813,0
news_55532,0
news_255307,1
news_387117,1
news_330817,1
news_297680,1
news_173534,1
news_314537,0
news_404846,0
news_108090,0
news_373876,0
news_47544,1
news_139391,1
news_112072,1
news_23875,0
news_409550,0
news_349148,1
news_338702,1
news_234805,1
news_376747,1
news_159847,1
news_176231,1
news_4532,1
news_196088,1
news_123428,0
news_161249,0
news_164897,0
news_112574,1
news_142401,0
news_76477,1
news_192481,1
news_11415,0
news_359323,0
news_201518,0
news_91402,1
news_414769,0
news_225847,1
news_182578,0
news_63293,0
news_52243,0
news_330020,0
news_254035,0
news_212770,1
news_263859,1
news_263885,1
news_247934,1
news_303388,0
news_70910,1
news_191437,1
news_53095,0
news_84488,0
news_373697,0
news_155685,1
news_197572,0
news_398914,1
news_152406,1
news_70789,1
news_364543,1
news_156015,1
news_349359,1
news_370281,0
news_51834,1
news_353652,1
news_208508,1
news_4825,1
news_189270,0
news_408605,0
news_74996,0
news_330515,1
news_120624,1
news_402042,0
news_196549,1
news_211168,0
news_406021,1
news_217358,0
news_412273,1
news_274482,0
news_74135,0
news_294545,1
news_420130,0
news_234834,1
news_337476,0
news_3657,0
news_343971,0
news_305325,1
news_51008,1
news_412568,1
news_152136,0
news_37415,1
news_46030,0
news_41481,1
news_238097,1
news_295952,0
news_266950,1
news_125434,1
news_337705,0
news_15061,0
news_275661,0
news_204879,1
news_306468,1
news_240796,1
news_267486,1
news_28420,0
news_263309,1
news_30133,1
news_259138,0
news_330168,1
news_197386,0
news_121128,1
news_164052,1
news_91090,1
news_349449,1
news_203667,1
news_66353,1
news_381724,0
news_238438,1
news_288321,0
news_340596,1
news_100975,0
news_89679,0
news_274936,0
news_418424,1
news_361746,1
news_113756,0
news_315374,1
news_370647,0
news_350487,0
news_16502,1
news_48906,0
news_211610,0
news_384166,0
news_319085,0
news_112544,1
news_410802,1
news_95974,1
news_126219,0
news_252660,1
news_107516,0
news_249702,0
news_371402,1
news_58811,0
news_56747,1
news_204357,1
news_296819,0
news_354468,0
news_66173,1
news_51762,1
news_388555,0
news_339128,1
news_212946,1
news_252588,1
news_255318,1
news_206686,0
news_172528,0
news_30810,0
news_4483,1
news_282927,1
news_418274,1
news_13355,1
news_221643,0
news_295036,0
news_225721,1
news_313045,0
news_37278,0
news_38978,0
news_322207,1
news_119524,0
news_113754,0
news_262246,0
news_413259,1
news_295460,0
news_295080,0
news_297176,1
news_174436,0
news_305424,1
news_418300,1
news_20380,0
news_289426,0
news_206954,0
news_219983,1
news_159134,1
news_58959,0
news_513,1
news_197266,1
news_44595,1
news_325602,0
news_344430,1
news_288430,1
news_5889,0
news_91430,1
news_43792,1
news_168493,0
news_362994,1
news_61106,1
news_374379,1
news_196362,1
news_206666,0
news_401313,1
news_224775,0
news_334945,1
news_121591,1
news_377338,1
news_63963,1
news_45533,0
news_314337,0
news_212778,1
news_398394,1
news_331132,1
news_14997,0
news_91862,0
news_84063,1
news_333558,0
news_382837,0
news_13360,1
news_24500,1
news_369982,0
news_225332,0
news_4488,1
news_1458,0
news_288901,0
news_315628,1
news_66039,1
news_228097,0
news_12438,0
news_189049,1
news_351670,0
news_36801,0
news_171359,1
news_302575,1
news_94254,0
news_109366,0
news_146096,0
news_290450,1
news_384797,0
news_315685,1
news_294394,1
news_335969,0
news_181356,1
news_201534,0
news_207863,1
news_168984,0
news_303718,0
news_305439,1
news_362818,1
news_230347,1
news_2249,0
news_60757,1
news_271106,0
news_131858,0
news_350773,0
news_207951,1
news_43014,0
news_388593,0
news_345820,0
news_86680,0
news_36167,0
news_160024,0
news_210166,0
news_206461,0
news_40866,0
news_33622,0
news_391494,1
news_279088,0
news_380901,0
news_227450,0
news_101929,1
news_364973,0
news_17089,1
news_56567,1
news_87428,1
news_130536,0
news_92699,0
news_222492,0
news_111735,0
news_190763,0
news_8968,1
news_214010,0
news_338296,0
news_264725,0
news_353,1
news_193830,0
news_130452,0
news_298945,0
news_25146,1
news_5787,0
news_168008,0
news_141274,1
news_15811,1
news_296380,0
news_166338,1
news_241129,1
news_319374,0
news_359951,1
news_346407,0
news_366476,0
news_282147,1
news_378590,0
news_38086,1
news_298256,0
news_376197,0
news_81226,1
news_255527,1
news_21906,0
news_121058,1
news_283096,1
news_81121,1
news_277525,1
news_350720,0
news_218353,0
news_123709,0
news_178716,0
news_66915,0
news_402622,0
news_342912,0
news_353090,1
news_368767,0
news_310293,1
news_29363,1
news_90937,1
news_230098,1
news_162051,0
news_310341,1
news_131603,0
news_96817,1
news_12001,0
news_32518,0
news_296228,0
news_107626,0
news_372964,0
news_266253,0
news_237714,1
news_241250,1
news_171602,1
news_26239,0
news_355979,0
news_333519,0
news_227620,0
news_16368,1
news_15605,0
news_338267,0
news_41262,1
news_264220,0
news_412689,1
news_51630,1
news_86946,0
news_311932,0
news_288162,0
news_110779,0
news_332801,0
news_46566,0
news_79208,0
news_330221,1
news_107884,1
news_356904,1
news_250512,0
news_219291,1
news_182806,0
news_87601,1
news_64155,1
news_24737,1
news_347627,0
news_299638,0
news_7437,0
news_277180,1
news_185096,1
news_219737,1
news_42249,0
news_74837,0
news_125231,1
news_399890,0
news_322496,1
news_6965,0
news_377832,1
news_208785,0
news_34975,1
news_134475,0
news_89231,0
news_47641,1
news_251424,0
news_233868,0
news_124663,1
news_255610,1
news_417768,1
news_297319,1
news_371932,1
news_24798,1
news_194265,0
news_262857,0
news_383110,1
news_149532,1
news_331283,0
news_247320,0
news_133945,0
news_154974,0
news_210603,0
news_316306,0
news_373772,0
news_113200,0
news_287109,0
news_124885,1
news_120132,0
news_14309,0
news_269528,0
news_202960,0
news_183164,0
news_384899,0
news_140617,0
news_215288,0
news_399119,1
news_207742,1
news_161983,0
news_137179,0
news_388287,0
news_391435,1
news_4453,1
news_378357,0
news_181501,0
news_293723,0
news_58192,0
news_124484,1
news_377548,1
news_115114,0
news_170823,1
news_293983,1
news_204837,1
news_168915,0
news_28173,0
news_184968,1
news_24409,1
news_383918,1
news_353005,0
news_358939,0
news_61314,1
news_81122,1
news_330277,1
news_211363,0
news_194654,0
news_201016,0
news_152669,1
news_356521,1
news_25290,1
news_162350,0
news_40055,0
news_50925,1
news_367657,1
news_410506,1
news_204666,1
news_399095,1
news_208362,1
news_242056,0
news_322493,1
news_330076,0
news_43578,0
news_148189,0
news_39776,0
news_371169,1
news_194984,0
news_370788,0
news_402739,0
news_375561,0
news_401403,1
news_275715,1
news_204682,1
news_136467,1
news_60445,1
news_92328,0
news_70534,1
news_302860,0
news_371330,1
news_393324,1
news_38160,1
news_154220,0
news_109788,1
news_107896,1
news_383312,1
news_410398,1
news_363030,1
news_234782,1
news_28309,0
news_116501,1
news_207255,0
news_80651,1
news_72884,0
news_184415,1
news_105911,0
news_74875,0
news_298196,0
news_203894,1
news_284850,0
news_89121,0
news_191910,1
news_339401,1
news_285145,0
news_223364,0
news_253289,0
news_241170,1
news_5181,1
news_46452,0
news_185256,1
news_51147,1
news_239840,0
news_96389,1
news_322694,1
news_370653,0
news_46319,0
news_16316,1
news_112601,1
news_263052,1
news_281510,0
news_138253,0
news_146938,1
news_338998,1
news_25884,0
news_31451,0
news_75953,0
news_330173,1
news_339194,1
news_6379,0
news_35684,1
news_310378,1
news_190117,0
news_138042,0
news_410971,1
news_30119,1
news_196082,1
news_169655,0
news_88858,0
news_363300,0
news_179369,0
news_307453,1
news_261247,0
news_5473,0
news_26734,0
news_141221,1
news_417597,1
news_141966,0
news_377864,1
news_113708,0
news_291078,1
news_100983,0
news_82036,0
news_82164,0
news_68604,0
news_269503,0
news_259880,0
news_47475,1
news_200685,1
news_399189,1
news_367749,1
news_5069,1
news_358630,0
news_334486,1
news_213103,1
news_379154,0
news_169112,0
news_47290,1
news_161993,0
news_413982,0
news_211193,0
news_32308,0
news_310844,1
news_373100,0
news_36874,0
news_131429,0
news_167088,0
news_197334,1
news_99179,0
news_253025,1
news_403675,0
news_145443,0
news_374559,1
news_297815,1
news_248124,1
news_317989,1
news_376005,0
news_290800,1
news_267474,1
news_71542,0
news_282960,1
news_258152,0
news_383505,1
news_137092,0
news_286515,0
news_402407,0
news_396283,0
news_233489,0
news_230045,1
news_17798,0
news_179127,0
news_171496,1
news_201153,0
news_393454,1
news_4473,1
news_4712,1
news_291544,0
news_281480,0
news_1325,0
news_383127,1
news_136826,0
news_121056,1
news_195652,0
news_45836,0
news_302287,1
news_315617,1
news_166237,1
news_13142,1
news_140244,0
news_60983,1
news_339660,0
news_47778,1
news_328492,0
news_277458,1
news_294083,1
news_322085,1
news_195426,0
news_116148,1
news_160752,0
news_108894,0
news_238062,1
news_317234,1
news_212638,1
news_207979,1
news_403388,0
news_379792,0
news_207779,1
news_194960,0
news_194214,0
news_12499,1
news_248263,1
news_53274,0
news_110372,0
news_277069,1
news_47129,1
news_163637,1
news_218132,0
news_218944,0
news_113079,0
news_380600,0
news_156693,0
news_282770,1
news_197566,0
news_255392,1
news_99716,0
news_403147,0
news_139021,0
news_271321,0
news_57574,0
news_12780,1
news_28812,1
news_55568,0
news_280932,0
news_107867,1
news_327103,1
news_194471,0
news_282750,1
news_86088,0
news_37670,1
news_409211,0
news_51339,1
news_420590,0
news_259110,0
news_22233,0
news_263429,1
news_143277,0
news_243525,0
news_171849,0
news_227186,0
news_176284,1
news_405588,1
news_335112,1
news_178263,0
news_273723,0
news_107964,1
news_139412,1
news_355845,0
news_417300,0
news_230401,1
news_308339,1
news_29385,1
news_158915,1
news_331024,1
news_79996,1
news_44978,0
news_62007,0
news_84054,1
news_331516,0
news_149608,1
news_124480,1
news_103763,0
news_69346,0
news_38492,0
news_188797,1
news_143395,0
news_172424,0
news_396237,0
news_297415,1
news_30164,1
news_359983,0
news_276123,1
news_109682,1
news_212732,1
news_130081,0
news_213702,0
news_13064,1
news_410345,1
news_41755,1
news_187380,0
news_191836,1
news_81161,1
news_82211,0
news_219812,1
news_111822,1
news_128116,1
news_116337,1
news_76300,0
news_88925,0
news_294004,1
news_411127,0
news_101119,1
news_79382,0
news_204768,1
news_269502,0
news_87425,1
news_186634,0
news_117179,1
news_203122,0
news_297184,1
news_49845,0
news_223647,1
news_133666,0
news_315159,1
news_259304,1
news_349073,1
news_333411,0
news_30619,0
news_243235,0
news_203840,1
news_357334,1
news_294599,1
news_416452,0
news_45563,0
news_167831,0
news_56315,1
news_319078,0
news_63912,1
news_255747,1
news_156338,0
news_7339,0
news_271451,0
news_231120,1
news_355471,0
news_64358,1
news_275972,1
news_4504,1
news_181331,1
news_29209,1
news_176229,1
news_367214,1
news_93642,0
news_376834,1
news_405318,1
news_129072,0
news_77011,1
news_249466,0
news_68626,0
news_327582,0
news_383991,1
news_132348,1
news_401323,1
news_2729,0
news_43915,1
news_2723,0
news_371659,1
news_282571,1
news_330912,1
news_34599,0
news_419782,0
news_334862,1
news_389515,0
news_80067,1
news_24793,1
news_350153,0
news_29319,1
news_171235,1
news_256182,1
news_180415,1
news_307526,1
news_196500,1
news_156103,1
news_289684,0
news_59983,1
news_76697,1
news_387817,0
news_406056,1
news_224561,0
news_54596,0
news_274977,0
news_374633,1
news_146932,1
news_267573,1
news_345439,0
news_35158,1
news_118556,0
news_160529,0
news_238248,1
news_412769,1
news_90440,0
news_371044,1
news_341574,0
news_76198,0
news_263353,1
news_38034,1
news_280834,0
news_349712,1
news_388635,0
news_146652,1
news_1627,0
news_404518,0
news_37849,1
news_28574,1
news_134585,0
news_416181,0
news_18667,0
news_242441,0
news_195574,0
news_284356,0
news_173693,1
news_281792,0
news_368599,0
news_209803,0
news_116657,1
news_407404,0
news_42120,0
news_393558,1
news_143123,1
news_285248,0
news_180645,1
news_249828,0
news_16610,1
news_394321,1
news_417693,1
news_245882,1
news_65612,0
news_47372,1
news_209187,0
news_182094,0
news_410520,1
news_346589,0
news_35128,1
news_267654,1
news_291947,0
news_137908,0
news_44392,1
news_193767,0
news_128758,1
news_213562,0
news_302914,0
news_105849,0
news_61351,1
news_98873,0
news_57176,1
news_418248,1
news_259928,0
news_393950,1
news_365411,0
news_290236,1
news_327281,1
news_148358,0
news_259290,1
news_308388,1
news_159306,1
news_200215,1
news_395367,0
news_350668,0
news_371966,1
news_200236,1
news_389215,0
news_16578,1
news_65531,0
news_176437,1
news_179597,0
news_11932,0
news_190857,0
news_143006,1
news_99330,0
news_89789,0
news_255952,1
news_123478,0
news_29304,1
news_241722,0
news_335601,0
news_344361,1
news_109773,1
news_114926,0
news_177875,0
news_331235,0
news_217315,0
news_114756,0
news_403990,0
news_189583,0
news_192101,1
news_227709,0
news_87873,1
news_327255,1
news_255038,1
news_108834,0
news_237755,1
news_202445,0
news_142674,1
news_240753,1
news_46954,1
news_212861,1
news_250567,0
news_203333,0
news_83692,1
news_216916,1
news_121520,1
news_126337,0
news_306954,0
news_223680,1
news_30737,0
news_315363,1
news_64176,1
news_261796,0
news_304755,0
news_118124,0
news_142484,0
news_382302,0
news_208440,1
news_405744,1
news_122757,0
news_208901,0
news_237796,1
news_355752,0
news_419598,0
news_50644,1
news_66317,1
news_230858,1
news_354237,0
news_282548,1
news_225396,0
news_364413,1
news_178446,0
news_126043,0
news_151817,0
news_328411,0
news_383528,1
news_128572,1
news_406770,0
news_394062,1
news_189822,0
news_344149,1
news_343927,0
news_394324,1
news_236966,0
news_372324,0
news_34669,1
news_188894,1
news_357037,1
news_367446,1
news_118133,0
news_4561,1
news_60508,1
news_330278,1
news_31463,0
news_201804,0
news_171522,1
news_85635,0
news_46169,0
news_339164,1
news_394954,0
news_242533,0
news_314065,0
news_397519,0
news_200470,1
news_272796,1
news_370095,0
news_144747,1
news_51510,1
news_223797,1
news_366263,0
news_391381,1
news_402095,0
news_93129,0
news_410112,1
news_85564,0
news_170926,1
news_176681,1
news_155448,0
news_398360,1
news_96271,1
news_308719,1
news_151667,0
news_249797,0
news_310947,1
news_155872,1
news_54712,0
news_403345,0
news_235512,0
news_229753,0
news_402358,0
news_386916,0
news_228804,0
news_86899,0
news_159600,1
news_354786,0
news_16141,1
news_249587,0
news_72967,0
news_53105,0
news_204687,1
news_41863,1
news_307778,1
news_41389,1
news_238089,1
news_281517,0
news_70078,0
news_322700,1
news_112059,1
news_351265,0
news_285394,0
news_87492,1
news_241070,1
news_143045,1
news_164882,0
news_235044,1
news_254665,0
news_129172,0
news_338855,1
news_404301,0
news_70802,1
news_302052,1
news_60652,1
news_74833,0
news_167200,0
news_252972,1
news_267501,1
news_410423,1
news_234329,1
news_219458,1
news_20752,1
news_302025,1
news_141233,1
news_279346,0
news_228443,0
news_111171,0
news_124732,1
